timestamp,distance_m,area,width,height,center_x,center_y,pan_angle,tilt_angle,posture,confidence,visible_landmark_count,visible_mode,shoulder_width,torso_height,hip_width,head_visible,feet_visible
1783014712.978,0.8000,0.284268,0.284268,1.000000,0.368297,0.500000,90.000,60.000,Leaning right,0.8540641239711216,28,upper_body,0.24288643249113487,0.3554728403687477,0.13892831250192125,1,1
1783014713.110,0.8000,0.258849,0.258849,1.000000,0.370348,0.500000,90.000,60.000,Body detected,0.8596553823777607,28,upper_body,0.23227421230911108,0.35729970782995224,0.1374768883500132,1,1
1783014713.246,0.8000,0.252711,0.252711,1.000000,0.374453,0.500000,90.000,60.000,Standing,0.8540033430888735,29,full_body,0.22977200557324376,0.3587648756802082,0.1396254625539311,1,1
1783014713.378,0.8000,0.242355,0.242355,1.000000,0.381647,0.500000,90.000,60.000,Standing,0.8613907283750074,29,full_body,0.22473119326522042,0.36328087374567986,0.14125067948818687,1,1
1783014713.510,0.8000,0.235307,0.235307,1.000000,0.383747,0.500000,90.000,60.000,Standing,0.8648658908646683,29,full_body,0.2238222195283028,0.36684250831604004,0.13970113426398698,1,1
1783014713.646,0.8000,0.241015,0.241015,1.000000,0.384676,0.500000,90.000,60.000,Standing,0.8574903428554534,30,full_body,0.22077619437316212,0.37184063345193863,0.137471268211301,1,1
1783014713.778,0.8000,0.251383,0.251383,1.000000,0.384903,0.500000,90.000,60.000,Standing,0.8585637271404266,30,full_body,0.21904880138176114,0.37510912865400314,0.13587507548874012,1,1
1783014777.676,1.6000,0.137034,0.221305,0.619211,0.393760,0.690394,90.000,60.000,Body detected,0.974762620749297,27,upper_body,0.13706080840354706,0.2850422263145447,0.08688337875332455,1,0
1783014777.808,1.6000,0.136967,0.221187,0.619236,0.393602,0.690382,90.000,60.000,Body detected,0.9744770416507015,27,upper_body,0.13531555829149833,0.28497377038002014,0.08615540944882631,1,0
1783014777.944,1.6000,0.137554,0.221644,0.620607,0.393208,0.689696,90.000,60.000,Body detected,0.9741826278192026,27,upper_body,0.13549303130019463,0.2850000858306885,0.0864602162591879,1,0
1783014778.076,1.6000,0.137113,0.220671,0.621348,0.392304,0.689326,90.000,60.000,Body detected,0.9736725511374297,27,upper_body,0.13561020793864767,0.2850522994995117,0.08594229834221355,1,0
1783014778.208,1.6000,0.137469,0.221472,0.620708,0.391627,0.689646,90.000,60.000,Body detected,0.9731483547775833,27,upper_body,0.13379155460892672,0.2852364182472229,0.08459066346325278,1,0
1783014778.344,1.6000,0.135886,0.219483,0.619116,0.388999,0.690442,90.000,60.000,Body detected,0.9728217411924291,27,upper_body,0.13413930127925822,0.28570523858070374,0.08397079042609507,1,0
1783014778.476,1.6000,0.136041,0.219733,0.619119,0.388000,0.690441,90.000,60.000,Body detected,0.9731527721440351,27,upper_body,0.132005039141243,0.2864300310611725,0.08328969755726702,1,0
1783014778.608,1.6000,0.136096,0.219831,0.619094,0.387339,0.690453,90.000,60.000,Body detected,0.9732567756264298,27,upper_body,0.13156238664037287,0.28906065225601196,0.08261064586002512,1,0
1783014778.744,1.6000,0.135564,0.219012,0.618981,0.386725,0.690509,90.000,60.000,Body detected,0.9731039272414314,27,upper_body,0.13204779216562287,0.28978604078292847,0.08211406804056018,1,0
1783014778.876,1.6000,0.135642,0.219419,0.618188,0.386518,0.690906,90.000,60.000,Body detected,0.9729639402142277,27,upper_body,0.13194653112637456,0.2896747291088104,0.08161996542098297,1,0
1783014779.008,1.6000,0.135976,0.220166,0.617604,0.386268,0.691198,90.000,60.000,Body detected,0.9727373366002683,27,upper_body,0.1326175618392152,0.2898938059806824,0.08180900753564475,1,0
1783014779.144,1.6000,0.136275,0.220663,0.617574,0.385919,0.691213,90.000,60.000,Body detected,0.9730254897364864,27,upper_body,0.13272574738348994,0.28961750864982605,0.08211590513182458,1,0
1783014779.276,1.6000,0.136472,0.220958,0.617639,0.385829,0.691180,90.000,60.000,Body detected,0.9729789098103842,27,upper_body,0.13294600169728213,0.28971067070961,0.08222902317029576,1,0
1783014779.408,1.6000,0.136876,0.221606,0.617655,0.385553,0.691173,90.000,60.000,Body detected,0.9730120279170849,27,upper_body,0.1335308181029641,0.28941968083381653,0.08229533249586617,1,0
1783014779.544,1.6000,0.137609,0.222833,0.617545,0.386126,0.691227,90.000,60.000,Body detected,0.9729676599855777,27,upper_body,0.1333646393989222,0.2900334894657135,0.08248861473550027,1,0
1783014779.676,1.6000,0.137913,0.223247,0.617763,0.386345,0.691119,90.000,60.000,Body detected,0.9726377526919047,27,upper_body,0.1334161732697559,0.2907833755016327,0.08262253959835861,1,0
1783014779.808,1.6000,0.138329,0.223865,0.617912,0.386606,0.691044,90.000,60.000,Body detected,0.9725840113781117,27,upper_body,0.1334496962320013,0.2904731035232544,0.08279599115518142,1,0
1783014779.944,1.6000,0.138469,0.223865,0.618537,0.386619,0.690732,90.000,60.000,Body detected,0.9722553955184089,27,upper_body,0.13424514032647228,0.28972524404525757,0.0835245995620105,1,0
1783014780.076,1.6000,0.138777,0.224048,0.619405,0.386752,0.690297,90.000,60.000,Body detected,0.972258347052115,27,upper_body,0.13593759173000272,0.2887304127216339,0.08429590522477748,1,0
1783014780.208,1.6000,0.138809,0.223984,0.619730,0.387029,0.690135,90.000,60.000,Body detected,0.9720136567398354,27,upper_body,0.13582484481847934,0.2871309816837311,0.08428058722224271,1,0
1783014780.344,1.6000,0.139086,0.225061,0.617992,0.388221,0.688785,90.000,60.000,Body detected,0.9721811391689159,27,upper_body,0.13683036040722069,0.28593456745147705,0.08490458462959627,1,0
1783014780.476,1.6000,0.139389,0.225537,0.618032,0.388932,0.688600,90.000,60.000,Body detected,0.971810519695282,27,upper_body,0.139041341326628,0.2858213186264038,0.08537322376472893,1,0
1783014780.608,1.6000,0.139590,0.225342,0.619457,0.389480,0.688208,90.000,60.000,Body detected,0.9718791445096334,27,upper_body,0.13911881969123,0.2858825623989105,0.08633716558285855,1,0
1783014780.744,1.6000,0.140513,0.226817,0.619500,0.390789,0.687596,90.000,60.000,Body detected,0.9712528453932868,27,upper_body,0.13935058757983074,0.28687044978141785,0.08680460383988073,1,0
1783014780.876,1.6000,0.141230,0.227246,0.621484,0.391358,0.688001,90.000,60.000,Body detected,0.9708495758197926,27,upper_body,0.13884409558819438,0.28706225752830505,0.08728231525868245,1,0
1783014781.008,1.6000,0.141458,0.229111,0.617420,0.392291,0.685942,90.000,60.000,Body detected,0.9709435767597623,27,upper_body,0.1391983634799029,0.287088543176651,0.08749317340641394,1,0
1783014781.144,1.6000,0.142280,0.229339,0.620389,0.392497,0.686468,90.000,60.000,Body detected,0.9709486034181383,27,upper_body,0.13951659011275572,0.28698083758354187,0.08754773800447588,1,0
1783014781.276,1.6000,0.142682,0.229251,0.622385,0.392466,0.686747,90.000,60.000,Body detected,0.9715025844397368,27,upper_body,0.1392852940826794,0.2874135673046112,0.08754073015508378,1,0
1783014781.408,1.6000,0.142583,0.229132,0.622277,0.392435,0.686662,90.000,60.000,Body detected,0.971291548675961,27,upper_body,0.1388994864460582,0.2882261574268341,0.08742357925618052,1,0
1783014781.544,1.6000,0.142374,0.229081,0.621499,0.392402,0.685530,90.000,60.000,Body detected,0.971277998553382,27,upper_body,0.1386769562504292,0.2887931615114212,0.08724886351247639,1,0
1783014781.676,1.6000,0.144369,0.230884,0.625288,0.393192,0.686372,90.000,60.000,Body detected,0.9714903125056514,27,upper_body,0.13814548406201851,0.2897852808237076,0.08726283945651434,1,0
1783014781.808,1.6000,0.147286,0.234697,0.627556,0.395036,0.686222,90.000,60.000,Body detected,0.9721461843561243,27,upper_body,0.13934095936427682,0.2906734198331833,0.08730257547051386,1,0
1783014781.944,1.6000,0.147692,0.234613,0.629511,0.394993,0.685245,90.000,60.000,Body detected,0.9723859186525698,27,upper_body,0.142903627412769,0.29252976179122925,0.08737240929366621,1,0
1783014782.076,1.6000,0.147574,0.234451,0.629446,0.394758,0.685277,90.000,60.000,Body detected,0.9719147660114147,27,upper_body,0.14587734320822693,0.29153183102607727,0.0870189891766079,1,0
1783014782.208,1.6000,0.158794,0.253879,0.625469,0.403768,0.683070,90.000,60.000,Body detected,0.9698388532355979,27,upper_body,0.1477851430707301,0.2911216914653778,0.08714081661509727,1,0
1783014782.344,1.6000,0.164434,0.261056,0.629879,0.405985,0.681663,90.000,60.000,Body detected,0.9694315592447916,27,upper_body,0.15125663447962226,0.293059378862381,0.08866363767904815,1,0
1783014782.476,1.6000,0.163554,0.256830,0.636819,0.401838,0.681591,90.000,60.000,Body detected,0.9665904508696662,27,upper_body,0.15273923506088016,0.29461514949798584,0.09028664137119345,1,0
1783014782.608,1.6000,0.156478,0.245270,0.637982,0.394865,0.681009,90.000,60.000,Body detected,0.9648152611873768,27,upper_body,0.1535614281184911,0.2988038659095764,0.09066128132448362,1,0
1783014782.744,1.6000,0.157671,0.247371,0.637387,0.394103,0.681306,90.000,60.000,Body detected,0.9630755605521025,27,upper_body,0.15424428603044318,0.298902302980423,0.09100303340772863,1,0
1783014782.876,1.6000,0.162767,0.255899,0.636059,0.397726,0.681970,90.000,60.000,Body detected,0.9606611662440829,27,upper_body,0.15423486576236123,0.29513686895370483,0.09025200359944247,1,0
1783014783.008,1.6000,0.162816,0.258858,0.628980,0.399388,0.680223,90.000,60.000,Body detected,0.9570283933922097,27,upper_body,0.15352306915633762,0.29188185930252075,0.08671081373237581,1,0
1783014783.144,1.6000,0.155571,0.247039,0.629743,0.401337,0.681249,90.000,60.000,Body detected,0.9575304388999939,27,upper_body,0.15325902932472807,0.2906472980976105,0.0867723390854965,1,0
1783014783.276,1.6000,0.140884,0.223678,0.629851,0.395584,0.681953,90.000,60.000,Body detected,0.9571286881411517,27,upper_body,0.15320745348539844,0.2895876169204712,0.08686168559739166,1,0
1783014783.408,1.6000,0.140929,0.222973,0.632048,0.394537,0.683976,90.000,60.000,Body detected,0.9547021190325419,27,upper_body,0.15247965439452887,0.2882307767868042,0.08677240621520958,1,0
1783014783.544,1.6000,0.136400,0.224403,0.607837,0.394889,0.673832,90.000,60.000,Body detected,0.9543169935544332,27,upper_body,0.15264630015612732,0.28680890798568726,0.08687570766893347,1,0
1783014783.676,1.6000,0.138974,0.228152,0.609127,0.396335,0.675450,90.000,60.000,Body detected,0.9541207198743467,27,upper_body,0.1524564367179427,0.28591886162757874,0.08689396803793702,1,0
1783014783.808,1.6000,0.141672,0.231904,0.610908,0.397921,0.676646,90.000,60.000,Body detected,0.9546098002681026,27,upper_body,0.1524227841712118,0.28362345695495605,0.08691505839582125,1,0
1783014783.944,1.6000,0.141795,0.232002,0.611180,0.397831,0.677296,90.000,60.000,Body detected,0.954637536296138,27,upper_body,0.15239550263643092,0.28328651189804077,0.08689000767419891,1,0
1783014784.076,1.6000,0.144170,0.236321,0.610061,0.399927,0.677994,90.000,60.000,Body detected,0.9554143216874864,27,upper_body,0.15233008915268506,0.2831301987171173,0.08691085121986188,1,0
1783014784.208,1.6000,0.199545,0.327291,0.609686,0.394183,0.677879,90.000,60.000,Body detected,0.955449139630353,27,upper_body,0.15229782394192973,0.2844962775707245,0.08728102851164846,1,0
1783014784.344,1.6000,0.346106,0.564005,0.613657,0.388217,0.680262,90.000,60.000,Body detected,0.952806845859245,27,upper_body,0.1539617298349575,0.2832370698451996,0.08930253828602534,1,0
1783014784.476,1.6000,0.415349,0.663710,0.625798,0.379043,0.687101,90.000,60.000,Body detected,0.9487645317006994,27,upper_body,0.15475768444050014,0.289595365524292,0.09132431459396277,1,0
1783014784.608,1.6000,0.289688,0.664259,0.436108,0.381209,0.591715,90.000,60.000,Body detected,0.9803142189979553,25,upper_body,0.1552642402301075,0.2927805781364441,0.0911102314946051,1,0
1783014784.744,1.6000,0.291821,0.669599,0.435815,0.379923,0.591393,90.000,60.000,Body detected,0.9796387910842895,25,upper_body,0.1567686291406935,0.2934809923171997,0.09050064304119862,1,0
1783014784.876,1.6000,0.269983,0.621424,0.434458,0.385377,0.592186,90.000,60.000,Body detected,0.9805119824409485,25,upper_body,0.15731955313493992,0.2918086349964142,0.09209601640778721,1,0
1783014785.008,1.6000,0.210860,0.496574,0.424629,0.429744,0.589008,90.000,60.000,Body detected,0.9789823794364929,25,upper_body,0.15514295982163998,0.2859366238117218,0.09276604911538074,1,0
1783014785.144,1.6000,0.166544,0.396669,0.419856,0.409909,0.587167,90.000,60.000,Body detected,0.9784700131416321,25,upper_body,0.15272804446102548,0.2814267575740814,0.09293540538964967,1,0
1783014785.276,1.6000,0.237124,0.557994,0.424958,0.391226,0.590186,90.000,60.000,Body detected,0.9783869194984436,25,upper_body,0.1531810846641353,0.28382617235183716,0.09335162055030363,1,0
1783014785.408,1.6000,0.283623,0.654622,0.433262,0.383100,0.594330,90.000,60.000,Body detected,0.9770900821685791,25,upper_body,0.1550697406412544,0.29371392726898193,0.09183940940208071,1,0
1783014785.544,1.6000,0.291978,0.667808,0.437219,0.382977,0.593738,90.000,60.000,Body detected,0.9764462661743164,25,upper_body,0.15528585290653288,0.296784371137619,0.09139769397194353,1,0
1783014785.676,1.6000,0.281458,0.643138,0.437633,0.385919,0.592590,90.000,60.000,Body detected,0.9770041728019714,25,upper_body,0.15642845331488545,0.29330310225486755,0.09198010284521581,1,0
1783014785.808,1.6000,0.231392,0.536829,0.431035,0.409313,0.589302,90.000,60.000,Body detected,0.9757080507278443,25,upper_body,0.15574113734573422,0.28442949056625366,0.0936086790904654,1,0
1783014785.944,1.6000,0.129189,0.300949,0.429273,0.407704,0.588459,90.000,60.000,Body detected,0.9759034585952758,25,upper_body,0.151059014307118,0.2836875319480896,0.09069363536351632,1,0
1783014786.076,1.6000,0.102987,0.220948,0.466114,0.395885,0.606890,90.000,60.000,Body detected,0.9757093071937561,25,upper_body,0.14810496957532987,0.28242626786231995,0.08846599127358558,1,0
1783014786.208,1.6000,0.120715,0.263123,0.458777,0.399158,0.602110,90.000,60.000,Body detected,0.9763169503211975,25,upper_body,0.14949912778869381,0.2826419174671173,0.08849008521015439,1,0
1783014786.344,1.6000,0.139054,0.302228,0.460094,0.397973,0.602698,90.000,60.000,Body detected,0.9765952348709106,25,upper_body,0.15009319166533944,0.2822600305080414,0.0899291198168609,1,0
1783014786.476,1.6000,0.132999,0.302882,0.439111,0.403549,0.592418,90.000,60.000,Body detected,0.9770910882949829,25,upper_body,0.15023021597497946,0.28121477365493774,0.09036477602873945,1,0
1783014786.608,1.6000,0.122403,0.282328,0.433550,0.403610,0.587917,90.000,60.000,Body detected,0.9776960301399231,25,upper_body,0.1503061816011034,0.2816535532474518,0.0904880285320464,1,0
1783014786.744,1.6000,0.125147,0.268909,0.465389,0.404289,0.603963,90.000,60.000,Body detected,0.9779838442802429,25,upper_body,0.1516010137354982,0.2824704349040985,0.08999995064767533,1,0
1783014786.876,1.6000,0.105257,0.221903,0.474336,0.396523,0.607663,90.000,60.000,Body detected,0.9675166487693787,25,upper_body,0.1519182485390677,0.28424885869026184,0.09049246894184951,1,0
1783014787.008,1.6000,0.085701,0.197040,0.434943,0.391332,0.586727,90.000,60.000,Body detected,0.966012315750122,25,upper_body,0.15166579517166243,0.2834431827068329,0.08701519799359125,1,0
1783014787.145,1.6000,0.075845,0.176432,0.429881,0.391666,0.584241,90.000,60.000,Body detected,0.9671082854270935,25,upper_body,0.1503483594161616,0.28363507986068726,0.08709846527243169,1,0
1783014787.276,1.6000,0.073977,0.171682,0.430893,0.392201,0.583799,90.000,60.000,Body detected,0.9661514568328857,25,upper_body,0.15015101440808337,0.28376585245132446,0.08698036202720372,1,0
1783014787.408,1.6000,0.072320,0.166681,0.433881,0.391498,0.585250,90.000,60.000,Body detected,0.9662363457679749,25,upper_body,0.14931783835100498,0.2860487997531891,0.08710269771398041,1,0
1783014787.544,1.6000,0.070461,0.162976,0.432341,0.389386,0.585060,90.000,60.000,Body detected,0.9643801116943359,25,upper_body,0.14605606916839173,0.2836450934410095,0.08765043355077787,1,0
1783014807.980,1.6000,0.213621,0.253869,0.841461,0.393963,0.579269,90.000,50.000,Standing,0.9217810361616073,31,full_body,0.15420413804126382,0.2977819889783859,0.08905509518261782,1,1
1783014808.116,1.6000,0.209870,0.249331,0.841731,0.395523,0.579134,90.000,50.000,Standing,0.9229753094334756,31,full_body,0.15351228353864405,0.29659779369831085,0.08793410799891863,1,1
1783014808.248,1.6000,0.199798,0.237307,0.841936,0.401457,0.579032,90.000,50.000,Standing,0.9253659786716584,31,full_body,0.15351526957677952,0.29292258620262146,0.08740880292108343,1,1
1783014808.380,1.6000,0.204941,0.243437,0.841866,0.400359,0.579067,90.000,50.000,Standing,0.9275756382173107,31,full_body,0.15315109378176645,0.29298125207424164,0.087932614610731,1,1
1783014808.516,1.6000,0.209202,0.248373,0.842289,0.398813,0.578855,90.000,50.000,Standing,0.9293546157498513,31,full_body,0.15311758702536335,0.29346807301044464,0.08881302611398427,1,1
1783014808.648,1.6000,0.214029,0.253969,0.842738,0.395881,0.578631,90.000,50.000,Standing,0.9319885161615187,31,full_body,0.15300375382634698,0.2944253534078598,0.08881828036252434,1,1
1783014808.780,1.6000,0.218243,0.258844,0.843146,0.393773,0.578427,90.000,50.000,Standing,0.9347691920495802,31,full_body,0.15293952615614578,0.29346171021461487,0.08654369621111345,1,1
1783014808.916,1.6000,0.214829,0.254804,0.843117,0.396302,0.578442,90.000,50.000,Standing,0.935999822232031,31,full_body,0.15257529993491822,0.2953142672777176,0.08640506732221258,1,1
1783014809.048,1.6000,0.212060,0.251328,0.843760,0.398676,0.578120,90.000,50.000,Standing,0.9371903692522356,31,full_body,0.15253763823578778,0.2983729839324951,0.08643767798863992,1,1
1783014809.180,1.6000,0.211010,0.250033,0.843927,0.399055,0.578037,90.000,50.000,Standing,0.9385656849030526,31,full_body,0.15255439622153927,0.29849542677402496,0.0838438279313502,1,1
1783014809.316,1.6000,0.209765,0.247984,0.845882,0.396562,0.577059,90.000,50.000,Standing,0.9399547057767068,31,full_body,0.1526006698787272,0.2984825670719147,0.08381453951409384,1,1
1783014809.448,1.6000,0.210755,0.248884,0.846801,0.396340,0.576599,90.000,50.000,Standing,0.9416516711634975,31,full_body,0.15283131119948,0.29679030179977417,0.08441015112743591,1,1
